atga_last_6,atgf_last_6,atsa_last_6,atsf_last_6,atsta_last_6,atstf_last_6,htga_last_6,htgf_last_6,htsa_last_6,htsf_last_6,htsta_last_6,htstf_last_6,FTR
11,4,96,74,31,18,5,8,80,92,20,32,H
5,6,92,64,26,18,8,7,74,84,26,25,H
7,8,81,75,20,28,8,4,56,82,19,23,H
9,8,76,81,31,24,9,2,80,54,26,8,A
5,5,79,75,19,23,4,13,62,104,16,33,H
3,13,72,71,29,24,4,5,87,65,27,24,D
7,2,76,66,26,17,10,8,102,95,32,25,H
8,10,61,103,17,36,9,6,81,85,25,22,D
6,3,102,60,31,18,7,7,90,59,23,21,A
3,10,56,110,13,38,9,8,70,74,23,23,A
2,14,51,96,13,30,8,4,85,72,30,21,A
5,6,82,63,31,24,8,7,75,83,30,22,H
9,2,79,53,26,10,5,3,101,66,31,18,A
7,8,72,93,27,27,11,4,88,79,27,22,A
8,5,96,66,24,25,4,13,76,64,32,28,H
8,5,64,75,23,20,7,5,71,75,17,23,A
5,10,78,81,20,29,2,10,57,110,11,39,H
9,7,73,100,23,28,7,6,103,59,31,20,A
10,9,95,95,32,28,8,11,77,98,22,35,H
10,6,71,76,25,21,9,7,82,72,20,25,A
8,4,101,68,32,16,5,5,74,67,29,26,D
13,5,86,88,25,24,8,4,68,56,23,13,A
7,4,88,70,30,16,2,15,61,82,16,25,D
9,5,80,74,19,26,11,5,92,60,24,23,H
9,3,72,71,22,22,11,10,96,98,31,26,D
2,10,58,117,10,40,8,7,68,73,26,22,D
9,5,73,85,27,26,8,6,82,63,26,19,H
4,14,61,61,27,30,7,8,84,78,31,24,D
7,12,81,90,22,31,5,9,92,73,25,26,A
6,7,63,82,23,21,6,7,74,98,18,30,H
8,2,65,70,21,20,4,4,78,63,28,22,D
10,6,80,73,19,23,6,4,60,70,19,16,H
10,4,72,73,24,21,7,10,72,103,18,38,D
8,4,91,71,29,16,4,14,60,84,15,25,H
8,5,87,71,29,15,12,8,89,66,23,28,D
9,7,73,75,29,21,9,7,87,77,29,23,D
8,13,86,94,25,33,6,8,60,69,21,19,H
4,11,66,58,29,29,7,8,81,63,27,18,D
3,11,55,100,8,35,6,6,83,74,31,22,H
10,5,69,91,25,29,7,9,106,75,31,27,D
5,5,56,76,17,20,9,5,66,82,22,27,H
7,8,97,72,29,24,10,6,92,82,34,20,D
8,9,68,110,17,41,7,5,108,67,37,18,A
4,3,67,72,23,22,9,5,79,69,27,20,H
5,13,56,101,17,33,11,5,86,69,23,21,D
6,11,90,75,30,28,7,2,74,59,21,15,H
14,10,92,65,25,28,8,11,56,107,14,34,H
8,8,94,96,28,28,10,7,86,74,29,17,H
6,8,77,69,26,16,10,12,93,86,30,31,H
5,10,52,76,19,24,4,10,72,54,27,28,A
8,10,66,116,17,43,4,1,68,68,22,16,A
8,4,69,64,23,18,9,9,92,77,30,21,A
7,5,76,63,26,14,7,5,75,70,21,19,A
3,10,59,70,17,21,15,8,75,67,22,30,A
4,8,66,61,24,26,10,7,97,102,32,29,A
6,12,58,90,16,31,8,6,88,90,32,21,A
8,5,114,65,39,18,8,12,95,70,33,30,H
6,5,59,76,17,20,7,6,105,68,30,22,H
7,13,87,85,28,31,6,13,58,100,19,32,A
9,6,66,85,22,27,11,6,85,71,22,23,D
8,12,60,103,21,32,6,15,61,99,16,39,D
10,3,73,75,18,22,9,6,69,65,24,19,A
13,8,63,73,21,29,7,5,64,77,20,23,A
6,8,101,66,29,20,5,12,70,109,15,39,H
7,5,79,70,20,21,4,7,65,62,19,27,H
9,6,96,103,34,29,6,5,73,69,26,14,H
12,10,88,77,30,23,9,5,120,60,39,18,H
8,12,88,85,34,34,9,5,76,77,24,22,A
5,1,67,76,22,18,6,11,89,77,28,30,H
11,5,99,86,39,18,3,12,68,60,18,20,A
9,6,118,52,36,18,11,5,103,79,42,16,D
4,14,71,83,20,35,7,13,92,76,33,32,H
4,9,61,64,15,23,10,4,95,100,31,26,A
7,14,58,87,19,35,9,0,64,75,21,16,A
7,6,68,72,23,21,8,6,81,64,23,18,A
3,12,70,103,14,36,7,4,75,76,18,20,D
9,5,63,79,22,28,9,10,57,98,22,34,D
9,3,73,74,21,20,12,9,73,81,27,22,D
5,8,72,71,24,15,12,11,60,70,26,27,D
4,9,59,58,16,23,8,6,112,63,32,20,D
7,5,87,61,22,17,5,13,78,75,26,33,H
10,1,69,72,24,14,9,3,69,73,24,26,H
7,13,77,91,30,37,3,11,60,110,15,39,H
9,3,96,96,31,27,7,6,121,44,38,16,A
12,5,96,88,40,21,8,4,76,68,21,19,H
9,8,46,107,19,34,6,8,65,66,22,16,A
7,7,102,70,29,26,3,7,62,67,14,22,D
10,11,58,71,25,26,4,6,74,75,22,19,D
6,4,80,66,22,16,8,14,60,71,20,31,H
13,11,75,77,29,27,4,7,64,67,18,25,H
5,10,68,69,17,27,10,4,86,87,33,20,H
10,7,64,70,26,18,12,1,64,69,25,15,A
14,10,69,78,30,27,7,14,58,85,23,37,D
5,13,75,71,26,33,5,7,68,72,20,19,A
9,5,102,104,33,28,8,5,76,65,26,25,H
9,9,56,63,26,21,8,10,51,104,21,36,H
6,6,73,64,21,19,9,6,126,45,39,18,D
4,10,63,105,16,35,2,6,59,79,14,28,A
5,6,102,60,29,23,10,15,84,96,32,38,D
9,5,86,68,24,19,4,2,88,64,23,18,D
10,5,80,73,30,20,12,8,73,73,31,28,A
6,4,99,54,28,16,6,10,68,81,21,28,H
14,2,69,58,31,14,11,6,57,61,31,18,H
9,5,75,67,26,26,10,8,61,70,26,22,H
4,4,54,79,12,27,5,5,78,55,20,17,H
7,8,66,88,21,22,6,7,115,64,34,25,A
4,4,89,73,22,18,4,15,84,72,23,31,H
6,12,55,88,18,33,2,10,60,93,18,33,H
7,4,108,54,34,18,9,5,83,56,25,24,D
5,5,78,53,20,17,14,2,72,59,33,16,H
7,9,79,79,21,20,5,3,51,82,15,28,H
3,12,57,80,20,35,8,7,108,75,36,25,A
9,5,82,62,31,19,9,12,77,112,30,38,H
5,3,88,70,24,16,7,9,48,80,20,22,H
9,5,86,67,21,20,7,12,55,78,19,32,H
5,12,64,101,23,38,9,7,61,64,29,18,A
12,6,64,68,26,27,3,11,63,83,18,34,H
4,14,85,75,23,29,10,5,93,88,33,25,A
9,14,66,123,28,40,10,5,95,81,35,21,A
13,4,63,60,29,20,6,4,98,55,31,17,A
7,6,75,62,22,26,11,4,96,62,29,19,D
7,10,51,78,22,22,7,6,77,51,24,18,H
5,14,52,88,18,37,11,4,73,70,30,24,H
9,4,111,76,36,24,5,14,83,86,22,35,H
10,6,96,80,34,23,6,6,95,77,20,19,H
9,14,75,111,30,38,5,11,55,100,21,36,H
4,2,44,100,15,28,3,11,64,83,20,33,D
8,6,67,57,31,17,7,3,94,63,27,17,H
3,11,57,91,15,37,7,7,81,61,27,24,A
8,6,82,65,26,26,8,8,62,65,23,26,A
4,7,72,52,22,19,5,13,59,99,20,37,H
5,12,81,92,21,36,11,3,69,57,32,16,A
9,5,86,67,32,24,4,3,60,97,21,27,H
6,9,92,79,22,20,7,7,51,72,23,21,A
10,4,95,70,31,19,12,11,73,102,29,35,H
10,2,99,59,35,16,10,4,109,76,38,23,H
4,7,65,84,25,29,4,6,78,61,20,23,A
4,11,56,99,21,34,3,10,60,86,16,35,A
7,5,93,64,28,24,10,6,96,77,35,23,A
11,7,88,79,33,21,5,5,103,43,33,14,A
6,7,68,73,18,28,7,6,90,58,28,25,H
7,7,59,69,24,28,4,12,50,87,16,32,H
5,11,60,76,19,30,4,13,74,92,17,36,H
4,4,63,101,21,25,8,7,90,66,23,26,H
8,7,54,82,23,22,5,9,74,89,28,30,H
9,4,98,78,35,21,11,6,93,80,30,23,H
14,13,80,89,31,31,9,3,94,70,30,22,D
12,3,69,64,32,17,10,1,98,62,32,18,H
4,15,55,124,17,48,7,10,90,77,21,21,H
12,9,93,72,34,24,8,8,68,62,27,26,D
11,8,93,81,35,25,9,4,105,53,37,16,A
6,7,59,72,25,19,11,5,97,88,35,27,D
9,10,68,80,26,31,11,11,79,87,28,28,A
7,11,107,75,24,21,8,2,89,62,29,17,A
9,6,66,73,18,25,5,4,70,91,21,20,H
4,15,76,91,15,39,6,2,95,72,25,23,A
7,8,80,70,18,23,6,9,89,57,25,26,D
5,12,43,132,15,44,4,12,41,95,15,32,H
5,9,73,96,29,35,13,11,98,75,35,26,A
12,2,78,69,33,17,7,9,62,73,24,25,H
3,6,79,87,21,19,6,6,67,79,26,15,H
4,15,40,88,12,36,5,9,81,84,29,29,H
12,6,104,56,39,20,6,14,107,67,23,23,A
6,1,98,70,25,22,6,7,76,64,17,28,H
6,8,83,57,30,23,11,10,84,82,33,25,H
10,9,77,74,26,23,9,2,76,71,30,19,A
10,4,88,87,29,25,9,9,46,126,21,38,H
9,10,76,85,36,27,6,1,111,67,31,17,A
10,4,67,72,19,23,7,11,93,74,22,22,A
8,11,68,77,24,31,7,10,44,136,19,40,H
8,7,88,59,30,27,12,2,77,68,35,19,A
9,3,94,74,27,23,12,10,87,80,27,27,D
9,9,78,68,26,24,4,7,87,87,20,23,D
12,3,98,61,33,18,7,7,78,77,32,15,D
7,9,59,81,22,27,12,7,111,57,41,21,D
5,13,42,73,11,28,4,8,69,77,14,34,H
4,9,86,77,26,26,3,14,62,96,16,40,D
6,7,61,92,25,27,9,6,57,92,20,30,H
4,8,80,72,22,26,7,11,66,87,31,29,A
8,6,83,89,32,20,7,8,80,60,27,28,H
5,1,99,70,27,20,8,3,100,64,31,20,H
6,8,85,77,19,24,11,4,91,71,31,20,H
14,4,77,71,36,21,10,12,65,80,30,28,H
10,9,82,81,23,28,7,5,59,84,28,28,H
10,6,117,64,38,24,8,12,42,79,16,27,A
2,11,75,76,15,36,10,11,76,74,27,27,H
8,11,91,72,26,22,4,10,76,61,19,23,H
9,11,51,125,21,35,10,9,74,62,24,20,A
3,12,61,91,17,37,8,6,60,84,26,29,A
8,9,78,78,25,24,9,6,85,89,31,21,H
7,8,75,76,18,21,6,12,67,85,29,30,H
6,0,107,68,29,18,11,7,67,80,32,25,A
10,6,134,56,45,22,14,4,81,71,34,20,D
9,9,43,94,18,33,8,8,97,65,29,19,A
5,4,89,86,24,26,12,10,73,71,30,23,H
11,5,87,74,28,23,5,10,74,70,15,32,A
8,6,59,93,27,31,2,8,65,70,12,27,D
9,9,92,80,27,26,8,12,62,119,22,34,H
6,10,73,66,25,29,3,13,59,93,15,37,A
6,8,70,84,17,33,6,3,97,76,26,23,A
7,8,82,89,31,26,4,1,108,61,29,17,D
9,7,93,66,29,20,7,6,61,101,26,34,A
13,4,82,70,34,21,13,8,107,75,35,28,H
11,11,69,74,25,25,9,6,70,66,18,21,H
5,12,63,75,25,26,7,7,95,72,24,24,D
9,5,67,82,31,20,8,5,81,77,29,23,H
8,15,68,99,25,29,6,10,84,65,31,26,A
4,10,60,97,17,37,9,9,49,101,21,33,D
2,7,73,59,14,20,8,7,106,61,34,25,H
6,7,91,78,20,24,4,9,56,95,17,37,D
6,3,98,75,24,19,14,5,74,82,34,28,H
9,12,68,73,21,30,8,18,76,99,31,36,H
13,6,108,71,37,25,3,9,68,74,23,22,H
9,7,50,94,22,30,8,4,68,86,30,21,D
6,6,60,106,22,35,5,7,74,93,25,27,H
9,9,96,69,41,31,9,8,89,76,28,23,H
6,6,109,69,27,23,5,6,67,62,15,22,H
4,1,107,57,30,17,14,11,68,79,29,27,A
4,9,106,49,30,24,3,5,50,107,18,35,H
8,7,80,75,27,24,7,9,72,94,18,37,A
9,8,60,66,17,20,9,5,98,62,39,22,H
2,12,52,119,11,44,4,5,70,98,19,33,H
5,7,70,86,19,35,8,7,56,98,13,34,H
10,9,76,82,27,26,7,13,102,63,32,22,D
13,6,109,54,38,16,5,9,53,68,21,21,H
9,6,75,68,25,19,7,4,67,85,18,25,H
5,5,66,121,27,41,9,13,66,80,24,29,A
12,9,87,99,41,29,9,3,106,50,35,15,D
7,8,117,73,37,29,5,5,71,77,23,20,A
5,8,91,69,29,24,6,4,90,64,29,20,A
9,7,101,63,42,26,12,7,85,71,35,20,A
4,3,77,81,21,17,10,9,61,66,19,24,D
7,8,58,101,13,36,12,9,80,104,36,30,A
6,6,83,64,26,22,6,6,115,78,33,25,H
9,3,107,52,34,16,6,10,58,122,17,45,H
12,11,82,77,31,28,9,10,84,81,27,27,A
9,13,96,74,33,25,12,4,102,53,37,15,D
4,9,83,104,26,37,6,6,77,79,23,29,D
9,6,70,98,21,34,5,9,89,71,28,23,D
5,11,53,71,21,27,5,10,74,125,30,47,H
12,7,88,79,38,21,12,10,75,104,33,30,H
9,14,97,84,30,28,4,7,102,88,28,29,A
8,10,60,71,25,30,6,7,85,75,28,23,A
10,10,54,65,19,28,7,13,54,127,18,48,H
12,11,89,82,30,27,5,11,58,97,12,37,D
10,6,71,93,23,36,4,9,78,110,21,41,D
4,11,72,117,31,45,5,4,83,76,27,14,A
11,5,103,59,37,16,8,6,88,65,29,24,H
10,8,94,79,30,23,13,4,111,54,39,18,H
7,6,101,59,37,24,8,6,92,71,32,25,A
10,9,68,98,28,28,6,14,88,98,24,28,H
8,4,86,71,28,15,6,6,94,62,32,25,A
5,5,82,58,26,19,15,9,99,76,35,22,A
8,5,91,65,32,18,12,6,81,76,35,20,A
7,7,79,77,26,25,4,14,65,115,24,46,H
6,6,115,78,30,24,13,12,84,95,30,32,H
3,8,77,104,22,39,12,7,59,55,26,22,A
7,13,71,97,19,38,10,6,65,90,22,31,D
8,16,49,126,18,50,8,13,65,61,28,29,D
15,10,109,58,37,24,11,4,91,58,29,16,H
7,13,83,98,27,28,6,6,80,77,24,18,H
5,15,74,113,29,42,8,5,89,67,31,18,A
7,6,92,61,30,21,17,10,96,78,31,32,D
12,12,88,103,32,33,5,5,85,50,24,18,A
6,12,62,56,25,26,6,4,101,74,24,22,D
8,7,61,92,20,32,10,9,67,80,27,23,A
13,9,83,86,31,24,8,14,48,114,19,46,H
9,5,91,60,31,16,9,8,79,79,25,27,H
16,7,69,61,33,23,8,11,80,82,20,33,H
12,5,85,64,36,17,4,13,80,98,22,42,H
15,10,88,79,30,34,15,6,68,70,31,23,A
6,7,80,80,24,17,12,12,91,95,34,32,H
8,7,84,56,25,23,5,9,64,52,26,24,H
10,5,87,67,30,18,14,7,97,79,34,23,H
10,9,69,73,25,23,5,6,78,61,24,19,H
8,13,88,79,21,31,14,7,91,65,35,23,A
10,11,81,80,32,26,9,11,89,89,28,28,D
9,15,43,114,20,44,12,4,81,66,36,15,D
5,15,81,100,22,44,5,16,73,99,28,35,D
5,4,85,74,18,25,6,9,60,100,19,35,A
11,4,83,56,33,12,11,12,85,76,34,28,H
3,8,53,55,18,24,7,6,77,75,25,17,A
4,17,65,100,25,37,10,6,84,49,25,17,H
16,4,61,75,30,23,11,5,79,63,33,15,D
13,7,82,81,27,26,11,7,68,70,25,20,H
11,12,88,95,34,33,13,10,95,66,31,30,A
7,9,62,99,21,32,7,14,40,100,17,39,A
3,5,85,58,23,17,5,12,87,75,21,27,A
9,10,75,99,24,30,6,15,79,92,22,42,H
13,7,87,65,34,24,5,6,85,71,16,25,A
8,7,74,70,28,20,12,2,78,56,30,11,A
9,13,86,80,33,33,16,5,64,80,29,21,D
14,8,97,64,34,26,6,5,82,74,18,29,H
4,7,54,56,19,23,6,13,71,97,23,33,D
5,9,92,73,21,21,7,14,39,89,18,34,H
2,4,90,66,18,16,10,8,94,68,34,24,H
8,6,83,44,24,14,11,9,81,90,29,27,D
9,6,61,75,22,23,6,15,67,99,18,46,D
10,6,77,63,30,15,6,10,63,92,20,29,H
4,13,53,85,19,28,12,5,84,69,27,21,D
4,13,61,89,17,39,7,7,79,44,22,15,D
8,8,81,74,31,26,5,11,51,85,16,26,H
18,7,64,87,33,25,6,5,57,70,21,21,A
10,8,76,87,29,27,2,8,49,57,17,20,D
14,4,80,55,31,15,7,7,98,72,27,24,D
7,11,45,82,22,32,4,3,95,61,21,14,H
6,12,64,88,23,31,9,4,68,60,21,13,A
11,5,80,59,25,21,9,9,74,73,28,24,H
5,10,57,89,16,27,13,8,93,65,31,24,H
7,8,82,72,18,29,11,15,92,77,39,35,D
2,5,46,68,16,14,13,7,68,97,28,29,H
6,6,81,81,22,23,5,8,77,80,18,33,H
11,4,75,56,24,13,8,6,47,78,25,25,H
9,16,96,84,37,36,7,3,83,47,26,16,D
6,11,63,79,23,30,10,9,89,76,37,28,A
4,4,92,59,23,16,9,5,91,72,29,25,D
6,11,54,84,19,27,13,5,94,56,33,16,A
8,7,79,47,23,18,7,10,50,87,13,25,D
11,4,85,60,26,19,5,14,60,85,18,38,A
7,3,64,80,25,24,4,13,60,78,19,29,H
9,8,65,97,24,31,10,8,91,44,28,16,A
4,9,80,83,18,34,2,4,101,59,29,18,A
6,10,57,91,19,37,6,5,78,88,25,23,A
5,14,62,75,20,31,8,16,85,89,34,34,A
7,4,91,40,25,15,4,6,51,73,20,18,A
11,6,81,81,35,27,7,3,61,83,25,25,H
13,4,91,65,33,15,9,6,96,47,31,15,D
8,3,95,82,28,29,12,3,79,58,26,16,D
8,11,46,100,12,31,6,10,65,79,24,33,H
9,8,54,85,31,29,5,11,62,72,16,26,H
6,7,47,79,19,19,4,5,98,76,26,21,H
6,5,81,41,22,16,5,9,55,87,21,37,H
9,7,94,36,30,12,9,3,75,71,23,15,H
9,12,78,87,30,31,10,7,97,40,36,13,A
6,10,74,65,19,26,8,3,75,88,29,25,H
5,14,61,72,19,31,10,8,44,96,15,28,H
6,3,96,85,25,28,11,4,82,62,31,20,D
5,11,101,85,22,32,8,10,60,97,24,36,D
8,5,83,75,34,21,10,7,57,84,33,30,H
6,11,69,65,25,33,5,5,56,92,21,30,D
8,6,73,92,30,26,6,3,88,79,29,27,H
7,10,66,87,23,35,9,9,75,62,20,26,H
8,4,75,70,21,17,4,9,89,84,22,28,D
4,6,90,81,28,22,8,12,72,94,26,34,A
6,7,60,90,22,28,8,5,56,77,22,22,D
12,5,79,64,32,28,9,4,88,43,32,14,H
4,11,56,88,20,43,6,12,74,69,21,32,A
11,6,97,48,38,13,8,7,88,41,29,15,H
11,11,65,90,36,36,5,12,78,67,19,28,D
8,8,42,99,14,28,11,6,91,77,39,21,A
9,6,101,46,36,14,7,10,81,64,22,29,H
7,8,68,81,25,34,5,9,90,60,23,25,D
6,2,69,64,19,16,7,3,54,76,20,18,H
9,7,70,91,31,29,8,6,73,48,28,16,H
10,5,72,60,27,28,12,5,89,73,38,20,H
7,10,62,100,31,38,6,12,71,68,18,28,A
7,9,89,73,30,23,7,6,84,59,28,19,H
7,5,39,102,14,25,3,4,81,82,21,28,H
6,6,68,77,22,24,3,9,82,75,21,23,A
4,9,55,76,17,34,12,11,70,93,28,28,D
7,4,56,85,21,22,5,5,98,54,31,18,D
2,5,97,83,20,32,4,5,73,71,21,24,A
5,4,85,64,23,19,10,4,71,56,27,25,H
7,7,77,68,25,21,6,9,67,82,22,27,D
6,10,89,68,26,29,9,4,49,115,24,25,D
10,9,70,94,22,25,7,9,61,100,26,34,D
6,10,75,65,17,25,7,6,64,89,23,25,H
7,6,71,51,29,15,7,10,87,76,30,23,H
13,6,90,68,38,21,7,3,78,65,23,20,A
4,8,89,69,21,24,5,10,62,86,19,34,A
3,8,87,84,23,35,8,6,100,62,34,23,H
12,9,84,64,36,22,5,9,61,98,17,36,H
8,8,82,70,24,23,6,7,59,81,22,27,H
9,8,78,82,22,23,7,11,65,77,23,23,D
8,7,71,50,26,16,7,5,64,67,20,23,H
4,6,100,63,24,21,9,4,57,60,23,26,D
5,3,79,59,22,15,5,9,61,111,24,35,H
10,7,61,76,25,25,10,7,57,127,28,30,A
8,10,100,66,28,27,8,11,81,83,28,23,D
8,8,84,55,23,19,8,5,69,65,23,23,H
6,6,63,71,18,26,15,10,97,55,41,22,D
8,6,90,77,29,29,9,7,80,55,23,15,H
9,5,60,118,27,26,10,6,71,51,31,17,A
8,5,61,56,24,29,9,6,63,75,21,21,D
8,11,67,85,22,26,4,5,103,66,24,21,H
4,12,58,104,15,39,9,2,81,56,23,13,A
5,10,56,75,17,29,8,7,69,72,24,21,A
4,11,57,115,20,34,5,9,98,72,30,29,D
6,5,69,62,20,18,11,10,83,76,27,24,A
8,13,65,80,22,25,8,8,96,66,32,26,A
3,11,51,71,12,27,8,6,88,67,32,22,D
6,5,67,70,21,24,11,1,79,55,29,13,A
10,10,60,119,27,29,2,5,93,71,21,21,H
9,10,70,62,24,23,7,6,70,69,22,20,H
5,13,58,115,14,44,14,8,73,51,36,18,A
4,12,59,111,18,31,13,10,95,54,39,24,A
7,7,78,48,20,21,7,5,62,73,18,19,D
7,4,57,61,20,26,7,11,93,71,31,30,H
9,6,93,80,27,27,10,9,80,83,27,21,H
7,11,63,75,20,24,10,6,79,62,21,15,D
8,4,74,62,23,15,5,13,57,117,13,40,H
13,2,77,61,29,16,8,7,86,59,24,23,D
10,11,77,81,29,21,12,8,74,59,23,20,A
6,12,94,86,25,32,3,7,65,70,19,25,H
14,8,75,50,32,17,8,3,72,62,22,20,H
1,7,82,77,19,24,3,9,59,98,17,24,A
10,9,82,54,32,23,12,9,66,108,30,27,D
7,6,73,81,20,23,11,6,91,77,27,29,H
4,6,87,81,30,29,7,7,73,68,24,24,A
5,9,67,73,19,19,5,9,63,70,20,26,D
6,10,87,91,23,29,16,6,79,53,32,17,D
1,7,70,63,16,23,9,8,88,73,24,23,A
8,5,85,66,25,18,6,11,80,80,27,24,A
6,10,75,78,21,24,11,11,81,53,31,22,H
10,7,76,89,22,34,6,10,68,78,25,28,H
7,3,90,56,29,14,14,3,91,63,29,16,A
12,4,73,62,26,18,7,7,70,75,23,25,A
2,10,83,80,18,27,4,6,94,78,31,28,H
14,10,65,107,29,26,6,5,75,66,22,20,A
4,12,51,133,12,46,6,10,62,99,20,23,A
18,7,80,56,34,19,4,11,98,71,24,28,H
7,12,70,83,25,29,0,8,73,66,17,24,A
9,4,73,64,25,18,11,6,68,63,23,21,H
10,8,65,77,27,27,6,4,88,55,31,14,D
13,4,91,69,28,19,7,4,109,55,28,14,H
11,10,85,61,34,21,8,10,77,84,24,25,H
5,7,86,86,28,31,7,9,87,71,22,24,H
8,7,82,77,23,21,4,13,58,120,13,45,H
6,10,66,102,24,27,11,4,75,56,27,16,A
2,7,85,58,20,19,7,7,69,77,23,26,H
